id,Y18
4752,20.68520072668815
4753,20.70573798201772
4754,20.64892712488822
4755,20.041535838045036
4756,20.059911286232158
4757,20.212380841538693
4758,19.869149730357602
4759,19.690390588163798
4760,19.4704070413053
4761,19.444371972831323
4762,19.353919300925206
4763,19.299287484467925
4764,19.297016678917874
4765,19.21067242908197
4766,19.350791643028344
4767,18.767462434807758
4768,18.67997269452758
4769,18.60543796225257
4770,18.38399278034913
4771,18.385311040261055
4772,18.431178776331226
4773,18.310292878557235
4774,18.232106884978098
4775,18.39112850488267
4776,18.31177670212624
4777,18.12618264750643
4778,17.949249577661856
4779,17.700778692090342
4780,17.92504272896223
4781,17.872464719968104
4782,17.79063136403052
4783,17.831677974928162
4784,17.6120608503492
4785,17.569470613842007
4786,17.767276741284743
4787,17.820287929603992
4788,17.98303455689266
4789,18.48223966719278
4790,18.659542517503066
4791,19.06451205038387
4792,19.8681211381329
4793,20.360519067356126
4794,21.1711900252947
4795,21.95573125740695
4796,22.81216031186345
4797,23.144615570234215
4798,23.659478162000124
4799,23.833570972267918
4800,25.526180768156674
4801,26.18371722185536
4802,26.535720619606384
4803,26.978673662420537
4804,27.843088145159516
4805,28.939750311696017
4806,29.85606896986425
4807,30.73015626547483
4808,31.19622485654874
4809,31.41905565933913
4810,32.43597560667805
4811,32.67703321273554
4812,33.955961207401174
4813,33.576667835818164
4814,33.76252574365992
4815,34.72668209977904
4816,34.71274395001554
4817,35.89583314293136
4818,35.34646654572067
4819,36.11544548946809
4820,36.720728562658024
4821,36.60241330529108
4822,36.88277631764553
4823,36.39357388467722
4824,35.880790284142655
4825,35.64119249515584
4826,35.99174047437378
4827,35.67726273567556
4828,36.019907942125904
4829,36.798543465641316
4830,36.878540173039276
4831,35.626962042268715
4832,35.63411880664165
4833,36.36669900378375
4834,35.62301034154439
4835,34.84844866859917
4836,35.34079931652427
4837,35.79233786491163
4838,35.49063931314258
4839,35.30161709876415
4840,34.53652606773579
4841,34.35423011634966
4842,34.6279561815377
4843,34.21811543729773
4844,34.40049065608983
4845,34.306367992099524
4846,34.41685712750342
4847,33.63479386957513
4848,33.883562215030615
4849,33.150969889885424
4850,33.49702440272939
4851,32.81861577547011
4852,32.92348640111813
4853,32.812204914141624
4854,32.19357345230141
4855,32.08037939833204
4856,32.02173738311172
4857,32.24374355502141
4858,31.557903936879047
4859,30.951968370336946
4860,31.18321216233369
4861,30.343890839383103
4862,30.119414674991965
4863,29.796638598528602
4864,29.505327706556734
4865,28.576364811151553
4866,27.888473748282358
4867,27.480433648637245
4868,26.84540867367874
4869,26.582192968163334
4870,26.58347056435143
4871,26.335329329803752
4872,26.03473026194735
4873,25.875774565900848
4874,25.315549103542715
4875,24.7908505899812
4876,24.390147891392484
4877,24.172445217682036
4878,23.931549394492766
4879,23.49378476091086
4880,23.109637993677694
4881,22.995388834413124
4882,23.002321378312324
4883,22.56792670706711
4884,22.06577862774343
4885,22.026419145568504
4886,22.05009816063987
4887,21.940390624039097
4888,21.566598815073185
4889,21.432862695450066
4890,21.168766256607828
4891,21.11545398058895
4892,20.7262902935758
4893,20.067445614184052
4894,20.122495497674148
4895,20.00330711465033
4896,20.35755176347699
4897,20.23918202695703
4898,20.152447800148813
4899,19.993803394107236
