id,Y18
4752,20.96198344808408
4753,21.042404385221822
4754,20.980479437304435
4755,20.382149271616942
4756,20.364349066270687
4757,20.471160689203398
4758,20.219473771857405
4759,20.076864426498197
4760,19.86218695961523
4761,19.791553207345135
4762,19.61813084043072
4763,19.585520559428144
4764,19.60698347226822
4765,19.517790897029055
4766,19.65361404390728
4767,19.190679426326234
4768,19.088742051304315
4769,19.005958769047368
4770,18.80755537294596
4771,18.841280701115156
4772,18.866175591912175
4773,18.75718563914493
4774,18.710261444627676
4775,18.793824471077855
4776,18.63612202790974
4777,18.488776481337545
4778,18.294128483148047
4779,17.955755346235755
4780,18.141867759754255
4781,18.202268350355297
4782,18.056373823742554
4783,18.088738248798673
4784,17.879250793893377
4785,17.889955080789072
4786,18.083538223473717
4787,18.19257240294181
4788,18.414489275734518
4789,18.804952865391122
4790,19.06903866361247
4791,19.235995297120578
4792,20.127569402184985
4793,20.645995954171422
4794,21.265980955018122
4795,22.038884746697306
4796,22.710122455586216
4797,23.05459912908515
4798,23.558576492587694
4799,23.902060033617403
4800,25.510476900049763
4801,26.280422405675303
4802,26.51663493452047
4803,27.00419873829596
4804,27.58335915402394
4805,28.73232199844174
4806,29.79711213711555
4807,30.3742616927128
4808,31.056034620489122
4809,31.396783402358448
4810,32.31127988887213
4811,32.537369465108284
4812,33.89298720591789
4813,33.889389197551324
4814,33.76046339004866
4815,34.96492004524251
4816,34.48149679223775
4817,35.74731658457741
4818,35.38471023925057
4819,36.164622032495345
4820,36.74461084908961
4821,36.79368198649586
4822,37.10799324278636
4823,36.5580481920857
4824,35.871961061902766
4825,36.07719835130807
4826,36.11652476173778
4827,35.955130620367726
4828,35.95415412556986
4829,36.83126056579838
4830,37.17019051198262
4831,35.951132410105686
4832,35.70953706109655
4833,36.37328818338166
4834,35.915249951467864
4835,35.241152388820225
4836,35.86112543046026
4837,35.90951617150323
4838,35.82891790324216
4839,36.05143249779778
4840,35.208329586980696
4841,34.99781835662849
4842,34.68927972238737
4843,34.642754994694656
4844,34.49618684395325
4845,34.54587797710549
4846,34.655211847744965
4847,33.81650407772832
4848,34.416047916076685
4849,33.16645593989732
4850,33.77612861835915
4851,33.763606240909006
4852,33.941506462622954
4853,33.75765552487533
4854,33.08851139458295
4855,32.948078551114406
4856,32.82381133732389
4857,33.24501079880922
4858,32.63047718560966
4859,31.666889214908473
4860,32.15287277531691
4861,31.21709236778712
4862,30.985556513933957
4863,30.630471723605734
4864,29.98209327586293
4865,29.302585655734966
4866,28.318734336378036
4867,28.06211638322346
4868,27.542224111153416
4869,27.279416110264915
