id,Y18
4752,20.90291807626965
4753,20.944828795707217
4754,20.841891279586246
4755,20.276990679854563
4756,20.25863774926604
4757,20.419498560940056
4758,20.09460612981818
4759,19.894692784726065
4760,19.656621760015714
4761,19.594810706428863
4762,19.434225206453736
4763,19.39989663207809
4764,19.38790259195744
4765,19.395467918823464
4766,19.540725001975538
4767,19.086977587493536
4768,18.97916520462914
4769,18.880267710307056
4770,18.66452813749474
4771,18.66422078224456
4772,18.767221300221347
4773,18.64593583130253
4774,18.627914699119938
4775,18.704791002253916
4776,18.63338894678283
4777,18.467711115310106
4778,18.233526110581597
4779,17.957577235478464
4780,18.199005047825764
4781,18.153673176602982
4782,18.023298999498262
4783,18.0486622689553
4784,17.826618785293167
4785,17.824434569052045
4786,18.004556604702834
4787,18.051605998338342
4788,18.189744086521003
4789,18.705891255768663
4790,18.976117793761645
4791,19.30908575310107
4792,20.15736958667933
4793,20.635600478185168
4794,21.452470386812426
4795,22.208869413159107
4796,22.985496573423198
4797,23.147444332594088
4798,23.47262055877107
4799,23.84121446421038
4800,25.65670895508342
4801,26.364975587768715
4802,26.58770322744067
4803,27.014544335618364
4804,27.647450687859703
4805,28.853347038257336
4806,29.8923017129533
4807,30.63879366052171
4808,31.13270677947271
4809,31.327042787025523
4810,32.45197957415083
4811,32.61197008868794
4812,34.0639021473697
4813,33.540522363475446
4814,33.5664295390986
4815,34.620602282884704
4816,34.46433303694036
4817,35.92017456069939
4818,35.353028630751275
4819,36.51373782874346
4820,37.23346389760433
4821,37.250749212017425
4822,37.28869110113847
4823,36.95584181825627
4824,36.165075124615974
4825,35.966633102889794
4826,36.4756210539348
4827,36.27981264404117
4828,36.47147343643612
4829,37.18803026187218
4830,37.343411356030245
4831,36.05810300601827
4832,35.962943410584266
4833,36.619832110301836
4834,36.09905535030228
4835,35.34801753697683
4836,35.68665864623891
4837,35.823426171582774
4838,35.46018330816787
4839,35.41820513153599
4840,34.6212409111139
4841,34.41119049136042
4842,34.44834896200376
4843,33.94444251892946
4844,34.23582372210408
4845,34.36223553828434
4846,34.386676550793965
4847,33.6171900392606
4848,34.116397865749775
4849,33.20564510725187
4850,33.59678854664967
4851,33.45503711029379
4852,33.67296236309547
4853,33.53180593106554
4854,32.80611120751666
4855,32.64012105224413
4856,32.75754334682693
4857,32.95089745506661
4858,32.293151272254754
4859,31.671712376346306
4860,31.851830382528256
4861,31.213849279397472
4862,31.03194458920264
4863,30.675965660533834
4864,30.257051424394763
4865,29.46145753266098
4866,28.68359116008411
4867,28.36644681377286
4868,27.57340741262922
4869,27.317288733690518
4870,27.188763154530818
4871,26.90422909693178
4872,26.52714648606326
4873,26.304743865792123
4874,25.66369705967655
4875,25.07586169731142
4876,24.773904521053055
4877,24.482765310437504
4878,24.205015844793365
4879,23.951741334343204
4880,23.449368404061286
4881,23.32733222776937
4882,23.332203999393773
4883,22.824984603407408
4884,22.346201702763544
4885,22.309071711546213
4886,22.3657017690963
4887,22.26226089252631
4888,21.837538103829452
4889,21.715438760956665
4890,21.428477735210556
4891,21.374164622880464
4892,20.945242267408982
4893,20.293260306223324
4894,20.3250644745464
4895,20.220881526028208
4896,20.511952699344413
4897,20.465635536835148
4898,20.34459379881178
4899,20.113916445355834
4900,20.11674222786844
4901,19.841011207516676
4902,19.75700743197552
4903,19.492831916911612
4904,19.316766974411586
4905,19.102589299732895
4906,19.193029819933827
4907,18.96943941838094
4908,18.927414088064793
4909,18.749909051770512
4910,18.860157459948404
4911,18.88647658275753
4912,18.890424955084573
4913,18.847881093475248
4914,18.864219492093333
4915,18.908328751850156
4916,18.729192151876656
4917,18.553628383988897
4918,18.59258742276463
4919,18.43317792637469
4920,18.547818876949677
4921,18.280540332158363
4922,18.29856866763574
4923,17.870879236692456
4924,17.752227766693515
4925,17.777903458691437
4926,17.591042813043142
4927,17.53281076670084
4928,17.59783787987604
4929,17.723006073106998
4930,17.95000395807708
4931,17.87845598927609
4932,18.14085933411945
4933,18.414533362687433
4934,18.958911005335732
4935,19.245201245075354
4936,19.691280779954717
4937,20.269175797999957
4938,20.2481745184273
4939,20.74372959333142
4940,21.570569873924676
4941,22.181005873784468
4942,22.803075799714552
4943,23.713297447866633
4944,24.783207760471665
4945,25.557818029867352
4946,26.715234161011125
4947,27.10227917067302
4948,27.60367352803854
4949,27.932692761446155
4950,29.048979404619246
4951,30.54068144988058
4952,31.263966380581266
4953,32.40894179999255
4954,32.70141490044027
4955,33.181608557015835
4956,33.459817424190504
4957,34.40548857210568
4958,34.50459745711162
4959,36.06968537326966
4960,36.442376981719306
4961,36.65487854754245
4962,37.83926435518201
4963,38.00128625566516
4964,38.30160174617207
4965,38.76905298814094
4966,39.066278211315094
4967,38.59680171811102
4968,38.2486614851538
4969,38.56781514233121
4970,38.07583181158114
4971,38.32682877529005
4972,38.190773347488374
4973,38.48657307410832
4974,39.11047842896156
4975,38.993494498461516
4976,38.47979398754476
4977,37.610947649148294
4978,38.207086999040186
4979,38.665610346810894
4980,38.349010383267995
4981,38.620866410879124
4982,38.106357977198904
4983,37.82451059435674
4984,37.48721532376395
4985,37.17237390293078
4986,37.360698637138434
4987,37.436040970359144
4988,36.722938535555805
4989,35.80320959067784
4990,35.939986022588286
4991,35.49687948873883
4992,35.46052106529127
4993,35.606468937404955
4994,35.49505199710566
4995,35.46407058631388
4996,35.34885813016987
4997,34.82730861018759
4998,34.657125325946566
4999,34.53743217849444
5000,34.481799418419875
5001,34.263174271512234
5002,33.18672572474048
5003,33.486684626183035
5004,32.46473106895106
5005,32.14857718822521
5006,31.71315310777676
5007,31.500610626173003
5008,30.619686350906377
5009,30.059577316849744
5010,29.53410662774455
5011,29.31356533465597
5012,29.247443581822793
5013,29.281577348032535
5014,28.615642801652584
5015,28.257155791995796
5016,27.692016551544786
5017,27.332334361844893
5018,27.053168471335447
5019,26.60235282191973
5020,26.348783218437486
5021,26.01897949217195
5022,25.697760261612448
5023,25.24522308033092
5024,24.750374092738404
5025,24.4677731009163
5026,24.207154699513172
5027,24.121892846668374
5028,23.99156209080888
5029,23.952111039271372
5030,23.422982820583172
5031,23.241704606720855
5032,23.1568675462379
5033,22.80625715050839
5034,22.77839126198213
5035,22.778899988171613
5036,22.679875434918472
5037,22.431831635352427
5038,22.075460805366667
5039,21.719003210750348
5040,21.657094460256147
5041,21.542067704364165
5042,21.41694583115443
5043,21.406927213461557
5044,21.239127040460467
5045,21.043864568093724
5046,20.785163649581502
5047,20.70842731369676
5048,20.64534140436107
5049,20.619996240231313
5050,20.504247528529636
5051,20.086543624591098
5052,19.954188922874092
5053,19.824394500553502
5054,19.64461738279377
5055,19.387388798472518
5056,19.188337120560774
5057,19.021999376577696
5058,18.84805128342154
5059,18.738855344054073
5060,18.674868322013708
5061,18.51376006660959
5062,18.399149485234098
5063,18.391727870581178
5064,18.36044144218398
5065,18.300551664208857
5066,18.06376977903679
5067,17.956801713065367
5068,17.87612713933484
5069,17.60344598052727
5070,17.488115819357944
5071,17.534751534118943
5072,17.357344006110967
5073,17.233936376662083
5074,17.24744597353235
5075,17.306778858539786
5076,17.848787276766018
5077,18.431835662391823
5078,18.959720394703567
5079,19.301950099556702
5080,20.155711878873362
5081,20.97933597591593
5082,21.534597288641077
5083,22.0629576375089
5084,22.68043080475936
5085,23.30186136982052
5086,24.336149357736325
5087,24.96939614051061
5088,25.77115931445382
5089,26.810833535624788
5090,27.14014108785081
5091,28.197785066537428
5092,29.741363801667795
5093,30.320108155880817
5094,31.524846857586837
5095,33.08218606682627
5096,34.33792503715798
5097,34.895968846675466
5098,35.059053569665764
5099,35.98754142572699
5100,36.42475037081112
5101,36.836457877610556
5102,37.402397786079455
5103,38.244078828737216
5104,38.725740599883316
5105,39.34683916548176
5106,39.0562253673556
5107,39.56734057352621
5108,39.740008784583225
5109,40.31991233656903
5110,40.221529151806706
5111,40.689849466431646
5112,40.30640983436726
5113,40.31827955460325
5114,40.32853077395332
5115,40.139322823862656
5116,39.5850162661325
5117,39.8254592341422
5118,40.16482903267778
5119,39.61098792195787
5120,39.76323443463444
5121,39.35455549283269
5122,39.44158780942897
5123,39.37478126081828
5124,38.97072249701067
5125,39.326391136572695
5126,38.810982901560045
5127,38.255535931992036
5128,37.59495891495736
5129,37.490267375235696
5130,37.43012454105951
