id,Y18
4752,20.906187409346497
4753,20.926062301786786
4754,20.892019017942566
4755,20.305934045087547
4756,20.224081643290614
4757,20.424382516023194
4758,20.149845513507014
4759,19.92161198306924
4760,19.673363536268635
4761,19.597554841345186
4762,19.56200197805809
4763,19.54796139642398
4764,19.683514873362288
4765,19.689125231821198
4766,19.846092733292423
4767,19.338470956375076
4768,19.258683131670324
4769,19.156274225346852
4770,18.99556773671542
4771,19.040989723987227
4772,19.120153700536548
4773,19.003654207067957
4774,18.963890306509757
4775,19.08621608895791
4776,19.08167074739891
4777,18.861920047495218
4778,18.683799753460246
4779,18.430090370207818
4780,18.65349091911558
4781,18.620663048369835
4782,18.54398015800337
4783,18.538308844550528
4784,18.27928524503798
4785,18.283173610525004
4786,18.443756628388687
4787,18.516869910186543
4788,18.6832589021776
4789,19.192790057382513
4790,19.372321649896534
4791,19.63898870440891
4792,20.40822597192778
4793,20.94814131198833
4794,21.792653699240425
4795,22.493260149891817
4796,23.024371648320397
4797,23.331967652438458
4798,23.666769325922665
4799,24.050404421319946
4800,25.897785759643487
4801,26.542368156348772
4802,26.70355542225406
4803,27.10644482134608
4804,27.755255275499664
4805,29.10415923859592
4806,30.01451897441602
4807,30.743124424988856
4808,31.23437678934991
4809,31.520140723244825
4810,32.61093121268448
4811,32.908070981747784
4812,34.203905013836554
4813,33.64482334248675
4814,33.58464376329704
4815,34.8703114584778
4816,34.481019796084865
4817,36.151962551152025
4818,35.59986201582477
4819,36.79632864236917
4820,37.363175109433804
4821,37.375619783525266
4822,37.344424635033675
4823,37.248785557994836
4824,36.31771891925748
4825,35.868026538171904
4826,36.5281787215187
4827,36.30668506809923
4828,36.40143493992534
4829,37.294171406854744
4830,37.40285229195115
4831,35.87042932980972
4832,36.03530498531346
4833,36.697763258459915
4834,35.78254246611618
4835,35.24317424513223
4836,35.43469163570012
4837,35.71656891727995
4838,35.39587225418298
4839,35.302756484789214
4840,34.4623529002278
4841,34.31009426088199
4842,34.4125259908355
4843,33.992159147386054
