id,Y18
4752,20.873090557438594
4753,20.917925800496516
4754,20.866659333470533
4755,20.28569133521531
4756,20.249486049354196
4757,20.399632976501728
4758,20.130859931129244
4759,19.92814512413599
4760,19.704129261159373
4761,19.64959992288742
4762,19.552757975245378
4763,19.52291167108349
4764,19.592505198180987
4765,19.5774190619745
4766,19.712211303177693
4767,19.231605798022347
4768,19.129043071347677
4769,19.0279000441928
4770,18.835479045799595
4771,18.87872231895354
4772,18.93521385151124
4773,18.8192468851715
4774,18.780893416858238
4775,18.894780137557614
4776,18.84097531696445
4777,18.647924956547516
4778,18.477647154943355
4779,18.151168007885037
4780,18.36858435657836
4781,18.358940422125773
4782,18.2582054443578
4783,18.27492967107846
4784,18.03890371406477
4785,18.04140320753439
4786,18.218367665711106
4787,18.295446879943533
4788,18.471839986524635
4789,18.929196043563593
4790,19.159292709315814
4791,19.44144200734937
4792,20.253987607512485
4793,20.767048575274664
4794,21.54629208441593
4795,22.238611899723132
4796,22.90104674280922
4797,23.26337617751127
4798,23.632587917445278
4799,23.971546768602057
4800,25.716152703768216
4801,26.397056066690283
4802,26.60012027055449
4803,27.04303956683768
4804,27.722947512437436
4805,29.052647134509165
4806,30.038800897586402
4807,30.746642333084388
4808,31.217382340513463
4809,31.492223043754734
4810,32.55198009490777
4811,32.776616239577365
4812,34.06447347814208
4813,33.65180020079943
4814,33.66287911670085
4815,34.789883783396085
4816,34.51517867577089
4817,35.95275781952121
4818,35.466585277671086
4819,36.46017311959737
4820,37.06242104077556
4821,37.05723982084086
4822,37.17471301772862
4823,36.887563716605236
4824,36.12473217706809
4825,35.873802456996344
4826,36.349179489709435
4827,36.086452342410595
4828,36.20082834166686
4829,37.02815134198633
4830,37.211943302486006
4831,35.86345502635838
4832,35.884880127813574
4833,36.577249496524
4834,35.86126515586453
4835,35.26597262243034
4836,35.59273840289565
4837,35.82673047257654
4838,35.53865195816884
4839,35.534840620242704
4840,34.73123551672734
4841,34.52037307174727
4842,34.49568098942127
4843,34.16472843553154
4844,34.30701810607721
4845,34.36799552151564
4846,34.424143144989664
4847,33.696275555810814
4848,34.218684507695
4849,33.12021291326696
4850,33.58884115311563
4851,33.47970781674062
4852,33.650688319465544
4853,33.56528475167826
4854,32.88256211997826
4855,32.64336616150399
4856,32.66815975825521
4857,33.020841622605104
4858,32.37767662227486
4859,31.61600222574837
4860,31.87694748018837
4861,31.064673114574283
4862,30.8558760855
4863,30.483926974004213
4864,30.02784372091238
4865,29.34745443942355
4866,28.531196990525295
4867,28.293570201641643
4868,27.51016419844747
4869,27.308495356815186
4870,27.133222546961203
4871,26.87104827145127
4872,26.491241725099485
4873,26.23737514763703
4874,25.596709685306188
4875,25.02273535288755
4876,24.720476766783605
4877,24.460443973501732
4878,24.16806399424717
4879,23.898457367689108
4880,23.48477293334428
4881,23.388873950347193
4882,23.389609334470826
4883,22.90861560894176
4884,22.4169159793544
4885,22.388411359103063
4886,22.41420667595287
4887,22.323955764038885
4888,21.90859426410944
4889,21.780481734822633
4890,21.471993023007105
4891,21.399644416484975
4892,21.001996581138478
4893,20.340620835623934
4894,20.376642037873076
4895,20.300282327826025
4896,20.577069254678563
4897,20.532052014566595
4898,20.3687404725207
4899,20.15757330084199
4900,20.114859502828082
4901,19.879602443492242
4902,19.850874267063254
4903,19.54128242747877
4904,19.387834912981866
4905,19.12361651279808
4906,19.231866873757845
4907,18.97910510342102
4908,18.951031056716275
4909,18.775601236436522
4910,18.86685012081779
4911,18.89119948797081
4912,18.883723643305743
4913,18.840867383079782
4914,18.846593062989115
4915,18.8769271507714
4916,18.712196402127983
4917,18.560435725040758
4918,18.587635222785927
4919,18.459416173550395
4920,18.580263416408986
4921,18.316035844571566
4922,18.359916442530594
4923,17.895858180595745
4924,17.79084967540661
4925,17.80977496037071
4926,17.63984613967282
4927,17.567150402410235
4928,17.62902787290281
4929,17.80468848775483
4930,18.00745415194038
4931,17.96138946650921
4932,18.224464545645525
4933,18.435342426552396
4934,19.005577271709317
4935,19.295044292553474
4936,19.697873401397658
4937,20.235059057035983
4938,20.264684362537494
4939,20.85215012222205
4940,21.69065604444701
4941,22.283570952155834
4942,22.849399779265603
4943,23.786628482820802
4944,24.754402033742508
4945,25.40591178637974
4946,26.66304232266794
4947,27.008570162850596
4948,27.49303641765855
4949,27.90544360250617
4950,29.165853094907924
4951,30.557573440180864
4952,31.14870014574153
4953,32.43375885264842
4954,32.65058654468079
4955,33.211970467275876
4956,33.50064479727147
4957,34.43842908211163
4958,34.62132496425107
4959,36.243107322275776
4960,36.41284768435072
4961,36.72109563901198
4962,37.92910939611889
4963,38.06299956420058
4964,38.16603148898376
4965,38.768782386766865
4966,39.12293872379297
4967,38.62985760162173
4968,38.35055069248845
4969,38.64500031408529
4970,38.083463849176994
4971,38.358662212725484
4972,38.23220357516209
4973,38.52752296251699
4974,39.210405381845106
4975,39.01656589657094
4976,38.60227990276863
4977,37.723138319271804
4978,38.197127827021305
4979,38.64285974363344
4980,38.46514655278761
4981,38.647938735165006
4982,38.21139492338259
4983,37.955295900953324
4984,37.70342515540485
4985,37.35165938009055
4986,37.45740625306361
4987,37.510008861337575
4988,36.80368544562717
4989,35.96567710996591
4990,35.95605582994803
4991,35.65099814792676
4992,35.597849277279906
4993,35.669838166644595
4994,35.56406769077274
4995,35.582064673535676
4996,35.49262442178794
4997,34.95758934922193
4998,34.87230387260184
4999,34.737465521025186
5000,34.51253214666517
5001,34.38881443104724
5002,33.278091096426856
5003,33.51876934738098
5004,32.57072577390069
5005,32.2324123340623
5006,31.806364939049907
5007,31.54409609170424
5008,30.576569329707624
5009,30.079246247606864
5010,29.62430386331371
5011,29.430050441107092
5012,29.276942793470422
5013,29.245561983040822
5014,28.704676253712883
5015,28.39226488369431
5016,27.7370031508947
5017,27.414585279076256
5018,27.092009313622825
5019,26.650704570533456
5020,26.370667991833724
5021,26.031581609446697
5022,25.79857977577946
5023,25.34747493508185
5024,24.845108741036757
5025,24.549631183921733
5026,24.307724299412165
5027,24.255890700089722
5028,24.127600675814037
5029,24.111094254484343
5030,23.53266714812132
5031,23.336096673886153
5032,23.23420758838123
5033,22.935008598607467
5034,22.903193063584077
5035,22.884146293554295
5036,22.755718258635618
5037,22.54759157533804
5038,22.16094778662206
5039,21.78835377201825
5040,21.70062936859506
5041,21.593685761522913
5042,21.462346293747423
5043,21.486335653967377
5044,21.316316242110524
5045,21.088035343456497
5046,20.91318950138076
5047,20.814869274419436
5048,20.738622911298584
5049,20.689512379688008
5050,20.568177702260982
5051,20.136963022779277
5052,19.982789143339836
5053,19.888790788095886
5054,19.66540033383224
5055,19.372602030422996
5056,19.189952135043384
5057,19.03673446640866
5058,18.840782030882306
5059,18.731642485800972
5060,18.6794216927468
5061,18.527047941313352
5062,18.447775953848225
5063,18.431964251106955
5064,18.40451310673291
5065,18.35079270897371
5066,18.110235183426113
5067,17.964994744915394
5068,17.919775728093448
5069,17.665669893135885
5070,17.571324462308777
5071,17.607072862630048
5072,17.416472509631337
5073,17.278656575328256
5074,17.28844477828775
5075,17.351853605932014
5076,17.90462560585955
5077,18.494247897272988
5078,19.002297539673485
5079,19.31982764065515
5080,20.19687311850238
5081,21.04714721530768
5082,21.56822327106142
5083,22.15296182024568
5084,22.712640219956683
5085,23.32008141217515
5086,24.363860248303332
5087,25.12481397257455
5088,25.87382852899548
5089,26.934095263823643
